# Test results
| Result  | Name                                                                                                                 | Classname                                                                             | Time (s) |
| success | TestAuthMe                                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthMe_Color                                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestAuthMe_JSON                                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthMe_JSON_Color                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestAuthMe_NoToken                                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthLogout/config                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestAuthLogout/logout                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthLogout/deleted                                                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestAuthLogout                                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthLogoutJSON                                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateUpload/check_request                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestCertificateUpload                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateUpload_JSON                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateUpload_PasswordFromStdin                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateUpload_MissingPasswordNonInteractive                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateUpload_EmptyFile                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateUpload_NoToken                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateList                                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateList_Color                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestCertificateList_JSON                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateList_Empty                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateList_NoOrgIDOutsideGit                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateDelete/check_request                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestCertificateDelete                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateDelete_NotFound                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateDelete_RequiresForce                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCertificateDelete_InUse                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCompletionInstallZsh                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCompletionInstallBash                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCompletionInstallBashProfile                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCompletionInstallBashCreatesRCFile                                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCompletionInstallIdempotent                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestCompletionInstallUnsupportedShell                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCompletionInstallEmptyShell                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCompletionUninstallZsh                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestCompletionUninstallPreservesOtherContent                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestCompletionUninstallNoBlockPresent                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCompletionInstallUninstallRoundTrip                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestCompletionBashGeneratesScript                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestCompletionZshGeneratesScript                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCompletionFishGeneratesScript                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestCompletionPowershellGeneratesScript                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigGenerate_SkipsWhenExists                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigGenerate_PathNotFound                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigGenerate_DotNetProject                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigGenerate_DefaultPath                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigGroup_UnknownSubcommand                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate                                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_JSON                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_Invalid                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_MultilineError                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_MultipleErrors                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_FileNotFound                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_PositionalPath                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_PositionalPathNotFound                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_PositionalPathBeatsConfigFlag                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_TooManyArgs                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_WithOrgSlug                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_WithOrgUUID                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_InfersOrgFromGitRemote                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestConfigValidate_ProjectLinkOverridesGitRemote                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestConfigValidate_NoOrgOutsideGitRemote                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_NoToken                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_NoTokenSkipsOrgInference                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestConfigValidate_UsesV3Compile                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_InvalidOnV3                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_NoTokenWithOrg                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_RemovedOrgFlags/--org-id                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_RemovedOrgFlags/--org-slug                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigValidate_RemovedOrgFlags                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestConfigProcess                                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigProcess_Invalid                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigProcess_WithParams                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigProcess_InfersOrgFromGitRemote                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestConfigProcess_NoToken                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigProcess_NoTokenSkipsOrgInference                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestConfigProcess_NoTokenWithOrg                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigPack                                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigPack_ParseErrorIsClickable                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigPack_CrossFileAnchors                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigPack_UnknownAnchor                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigPack_WarnsOnDetachedListKey                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigPack_NoSpuriousWarning                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestConfigPack_NotFound                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextList                                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextList_JSON                                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextList_JQ                                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextList_Empty                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextList_Name                                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextList_Name_JSON                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextList_OrgUUID/resolves_without_an_org_lookup                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestContextList_OrgUUID                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextList_NameFilter/sends_the_filter                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestContextList_NameFilter                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextList_NoToken                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextGet                                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextGet_JSON                                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextGet_GroupRestriction                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextList_Forbidden                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextGet_ByName_SkipsRedundantFetch/never_fetches_the_context_by_id                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestContextGet_ByName_SkipsRedundantFetch/still_renders_everything,_groups_included                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestContextGet_ByName_SkipsRedundantFetch                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextGet_NotFound                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextGet_MissingArg                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextGet_NoToken                                                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextGet_ByName                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextGet_ByName_NotFound                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextCreate/check_request                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestContextCreate                                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextCreate_JSON                                                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextCreate_MissingArg                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextCreate_NoToken                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextDelete/check_request                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestContextDelete                                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextDelete_RequiresForce                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextDelete_NotFound                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextDelete_MissingArg                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextDelete_ByName                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestContextDelete_ByName_NotFound                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretList                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretList_JSON                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretList_Empty                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretList_MissingArg                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretList_ByName                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretSet/check_request                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestContextSecretSet                                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretSet_Forbidden                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretSet_MissingName                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretSet_MissingValue                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretSet_MissingContextID                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretSet_NoToken                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretSet_ByName                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretDelete/check_request                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestContextSecretDelete                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretDelete_RequiresForce                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretDelete_NotFound                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretDelete_MissingArgs                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextSecretDelete_ByName                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextRestrictionCreate/check_request                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestContextRestrictionCreate                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextRestrictionCreate_JSON                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextRestrictionCreate_Group                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextRestrictionCreate_MissingArg                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextRestrictionCreate_MissingType                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextRestrictionCreate_MissingValue                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextRestrictionCreate_InvalidType                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestContextRestrictionCreate_ByName                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
